contrasts,calibrated_values
0.002946939,-54.37016692
-0.028407599,471.66847643773275
-0.003862475,69.37574282073435
-0.003561315,64.43975056773023
-0.167408611,2749.8846595774758
0.002851038,-52.79835251
0.003562238,-64.45487365
0.005601695,-97.88141609
0.003741079,-67.38606155
-0.003092986,56.763862294712894
-0.003450411,62.62203629296244
-0.009035069,154.15416997521658
-0.005570973,97.37789547135493
-0.009115787,155.4771307990796
-0.008199609,140.46104338685092
0.003811948,-68.54759628
-0.030725596,509.6602788008722
-0.003660852,66.07114356942955
-0.007845857,134.66307451962817
-0.026730176,444.1756353874256
0.003806777,-68.46284253
-0.005854186,102.01972428320846
-0.0062036,107.74659266313422
-0.003362907,61.187852795957795
-0.003440092,62.45290737594537
-0.003699911,66.71132632377153
-0.003117958,57.17315098124412
-0.005254937,92.19807929550662
-0.023826044,396.5771311
0.014287444,-240.2401948
0.003584369,-64.8176047
-0.003855007,69.25333584195168
-0.056756956,936.3123189838664
-0.00502342,88.40353782512005
-0.003579961,64.74534788308218
-0.003192711,58.39835666797155
-0.027605802,458.5270902092754
-0.00821021,140.63479364792818
-0.002888043,53.40486033129268
0.00368622,-66.48693223
-0.00537744,94.20590164853522
-0.00445651,79.11193085928647
-0.007509199,129.14527157271132
-0.00844163,144.42774635046695
-0.008869865,151.4464751075197
0.00641282,-111.1756914
-0.011905531,201.20081687833732
-0.003549698,64.24934257777315
-0.004969493,87.51967371680486
0.005692093,-99.36304516
-0.00503479,88.58989219695049
-0.006487147,112.39391494417781
0.00515415,-90.54619017
0.027173868601962074,-451.4477315
0.005796414,-101.0728452
-0.02438136,405.67872191468473
-0.004386956,77.97194083416183
0.003117433,-57.16455844
0.006022945,-104.7856688
-0.014345175,241.1864066013232
-0.027890368,463.19110414221393
0.004844502,-85.47107979
-0.003518723,63.74167171774482
0.038489356,-636.9077281
-0.031893196,528.7971603428892
-0.009143998,155.9395055
-0.026122695,434.2190702915575
-0.006638204,114.86972337674672
-0.009534544,162.34052422065676
-0.060801032,1002.5944212434189
0.003922354,-70.35715042
-0.007131377,122.95280164387812
-0.005203422,91.35375236
-0.031315294,519.3253861021641
-0.007809603,134.06886832338967
-0.029132948,483.55690324375917
-0.066418185,1094.6591419558563
-0.009359066,159.4644458545306
-0.006855248,118.42706240869573
-0.003554905,64.33468764388337
-0.008141987,139.5166247
-0.009067816,154.69088999848756
-0.003641601,65.75563323762283
-0.004246888,75.67623783684402
-0.0277078,460.19882819100627
-0.089822579,1478.255402812098
-0.009960827,169.32727375312115
-0.004260808,75.90438776212594
-0.008934261,152.5019291706497
0.003503053,-63.48483288
-0.00810698,138.9428537770159
-0.008174029,140.04177634627348
-0.009649475,164.2242388235857
0.003513975,-63.66384868
-0.007014084,121.03037518530539
-0.028812789,478.30950975527776
0.008220973,-140.8111966
-0.004227262,75.35456140618517
-0.005339256,93.58007281566825
-0.003302017,60.18986684
-0.003122043,57.240113576168206
-0.004872793,85.93477796196075
0.007070156,-121.949386
-0.009094418,155.12688205829133
-0.009319938,158.82315051197637
-0.004041519,72.31024995747217
0.004465358,-79.25694113
-0.004300042,76.54743328678809
0.00233119,-44.27808351
-0.005347616,93.71709239
-0.00386982,69.49612134932289
-0.006897645,119.12194307600254
-0.008741657,149.3451659476795
-0.004964348,87.43534971529296
-0.005090381,89.50102788632735
-0.003171129,58.04463353405792
-0.006061311,105.41449631731066
-0.064109943,1056.827231985867
-0.140991075,2316.9032245029275
-0.00855513,146.28800287759069
-0.008202382,140.5064880804658
-0.003007358,55.360426334002945
-0.005469774,95.71925109757264
0.004740281,-83.76290473
0.005241275,-91.97415915
0.004155181,-74.17316035
-0.009301287,158.51745246704985
-0.005116574,89.93031627990072
-0.004873339,85.94371531
-0.03272445,542.4213419605992
-0.009559499,162.7495357
-0.052294601,863.1746607484016
-0.020949037,349.42321533650977
0.005200112,-91.29951237
-0.009242335,157.55123978183786
-0.005757799,100.43994780022807
-0.011668032,197.30823390878146
-0.005988515,104.22137822635628
-0.118540868,1948.9460184950997
0.004453005,-79.05448477
0.004226218,-75.33746199
-0.00451334,80.04336146
-0.007959835,136.53116438259966
-0.003106753,56.989508834317135
0.003267677,-59.62704194
-0.003572658,64.62565033070022
0.003925388,-70.40687241
-0.003068189,56.357442592868566
-0.004491503,79.68546421348559
-0.030485264,505.72125735846197
0.003527454,-63.88475878
-0.005305842,93.03240707131572
-0.029024186,481.77429241489745
-0.009355196,159.4010213734067
-0.004096505,73.21146776187618
0.003757375,-67.65315044
-0.003182248,58.22685993
-0.004418981,78.49682851836906
-0.02869865,476.43878420249274
-0.006322164,109.68985480691308
-0.054206263,894.5066463616594
0.003541058,-64.10773009
-0.002446581,46.169345410535676
-0.028208298,468.40195971315586
0.028708831730353285,-476.6056623
0.00439862,-78.1631037
-0.004357992,77.49721835129864
-0.00343151,62.31224633793327
-0.003908339,70.12744044316248
0.028542935178961837,-473.8866302
0.003488179,-63.24105756
-0.004263801,75.95343217420515
0.004985644,-87.78439119
-0.003477551,63.06686347317256
-0.004017358,71.91425233281333
-0.004106449,73.37445523116487
-0.003800362,68.35770903508251
-0.031592426,523.8675630754869
-0.005240659,91.96406515338815
-0.004720326,83.43585459998656
-0.005067577,89.12726527369834
0.00380243,-68.39159554
-0.005063971,89.06815902995113
-0.004471718,79.36117737950211
-0.055326617,912.8691634
-0.027305232,453.60077366567964
-0.008007458,137.3116947122489
-0.003286658,59.93813646
-0.007149595,123.2513832275735
-0.004488445,79.63533699093291
0.013380231839853417,-225.3710574
0.006437601,-111.5818567
0.003215933,-58.77896466
-0.004039863,72.2831185
-0.004864632,85.80101168580535
-0.003770826,67.87361927514283
-0.00888929,151.76485068728064
0.004550983,-80.66033328
-0.005856309,102.05452045456546
-0.008299054,142.09093582000642
-0.004310498,76.71879596913733
0.00462683,-81.90346365
-0.028190299,468.1069565529651
-0.005343424,93.64837368300678
-0.00760778,130.76099749007668
-0.008592258,146.89652343609055
0.003111271,-57.06355359
-0.030280873,502.37130568627623
-0.005332063,93.46218040891624
-0.004123926,73.66089114908601
-0.063229375,1042.3947750412028
