contrasts,masses_kDa
0.002946938894655444,-54.37016691984496
-0.02840759876149329,471.66847643773275
-0.003862475467425065,69.37574282073435
-0.00356131532133131,64.43975056773023
-0.16740861079305566,2749.8846595774758
0.0028510376387821247,-52.798352514174226
0.0035622380273919473,-64.45487365100065
0.0056016947137827525,-97.88141609008065
0.003741078862251306,-67.38606154832544
-0.0030929856491576277,56.763862294712894
-0.0034504109542888763,62.62203629296244
-0.009035069385477434,154.15416997521658
-0.0055709733642902845,97.37789547135493
-0.009115787315038287,155.4771307990796
-0.008199609402467398,140.46104338685092
0.0038119476870266313,-68.54759628194725
-0.030725596068536195,509.6602788008722
-0.0036608516515249157,66.07114356942955
-0.007845857398493498,134.66307451962817
-0.02673017553980899,444.1756353874256
0.003806776598558371,-68.46284252900217
-0.005854185689485732,102.01972428320846
-0.006203599632935193,107.74659266313422
-0.0033629069856146348,61.187852795957795
-0.003440091876229842,62.45290737594537
-0.003699911180377902,66.71132632377153
-0.0031179576171657315,57.17315098124412
-0.005254936766925718,92.19807929550662
-0.023826043651939285,396.577131115999
0.01428744388038739,-240.24019481291498
0.003584369369760048,-64.81760469590962
-0.003855007039250234,69.25333584195168
-0.05675695595863899,936.3123189838664
-0.005023420061670574,88.40353782512005
-0.00357996075824042,64.74534788308218
-0.0031927112036174046,58.39835666797155
-0.027605802163447987,458.5270902092754
-0.008210210443013604,140.63479364792818
-0.002888042555615054,53.40486033129268
0.003686220202858298,-66.48693222697833
-0.005377440215507994,94.20590164853522
-0.004456510397342568,79.11193085928647
-0.007509199183400337,129.14527157271132
-0.008441630212630963,144.42774635046695
-0.008869864551244437,151.4464751075197
0.006412819548556986,-111.17569142031788
-0.011905530749338367,201.20081687833732
-0.0035496979412517524,64.24934257777315
-0.004969492780114322,87.51967371680486
0.005692093483823995,-99.36304516481806
-0.005034790117977187,88.58989219695049
-0.006487147131668004,112.39391494417781
0.00515414990511086,-90.54619017413575
0.027173868601962074,-451.4477314662258
0.00579641367150785,-101.0728452327166
-0.024381359842508575,405.67872191468473
